ADDRESS,PRED
0x63d798e19b22b6015a83e6b89a34a8af56c500c8,1
0xc2891db8b986c06709c2a9d289c15dd18957e217,1
0x940f8c1f4b651f9d859e37b34a482c2efc0bc4a1,0
0xa167131c776e54983b638605761f5b1c9a6a3871,0
0x0b9ad698537fcc1d18fa4e64412efb7d18cedf25,0
0x041aa4cb722db526b06418055073d512b8f528a1,0
0x91992e2b318acf4003bc8cf048855dd65dccc978,0
0xe08d23d27517178a361066dee1dffe569e1cfdf3,0
0x357dad543a5fdf7b57d0a4196f270cc2e436843d,0
0xa34410620715ff1d4c177256d882fbc859127354,1
0x36817faac12c97c8cf9235723bc72c3b2428cc39,0
0x10ce7e962c859e11260fa4db495d154fbe902863,0
0x3d75f9d7eb16bbc956e24acb3b3cbb1edb3f1a23,0
0x80f4088e2248dcb2d3cac840dfaf37a2099fc42f,0
0x98726a9409fd3d280585e867ee1a4468ccfda5b2,0
0x1b13e85aec2ef32669b1b62d8d0c34f0ab2f6ded,0
0x2c4ff5bb1af0bc26831e9dbd9aa28ae34dc229a1,0
0x802cd6aca9b067bcc01b6cc94b3d67c6641f5055,0
0xcc4ac1cdfbe5dcc081cca49e3ac0e0de23bb851e,0
0xa6548c3e91206677e5cddb8e507f19a7c3e6cdc9,1
0xc908b73d11c1ce3374d884c511a30b6f27f809a1,1
0x9b1b3dc08b1e8601e7c685c9154114abe3bd9fb4,1
0x1f72e65a6bc29a1fb0fd971c09d4bde0d456008f,1
0xab02c0d326c37ec306212e0346fd1588809c9b65,1
0xf4fbc4342c78fa98bee5c64b3a37f457a4612b98,1
0xf1a196e705bb2bab5f52b02c1feecda598570185,1
0x7c1e3a31f2082b5fb64ebf63952b116b02a1da1b,0
0x4f01f700b1f96f4efb9c11b6ae345ac4ec4dc359,0
0xf87c56ebe182ac6866c5168fb24e1beea1ffaa63,1
0x695c7a11cfeaae1dc02848f4b448ea8fa8982cd6,1
0x504cac09f0f940a91a47473b656d49c7e6bd924e,0
0x3b89182afd37cac700198ac9432ac5a33589e001,1
0x974afc830bb9bb72c28774454aa6571824df358e,0
0x83ae9b7d3b8c8f7d78c247dff39a85692dc854c2,1
0x62b78e82f47803847134e99df382018c03c389bd,0
0x487257784d044126014cd9f35540ee5043ce7b93,1
0x23a351a41127077c1a6cacf6a5be7541e877c50f,0
0x5e5b806120cefd1b751ae7c2c8c2d4240a29b1f0,0
0xebaa899f5d30cfc038a48147733559dee8847df2,1
0x83c217fca7ce832ad90a1cff7be0780bc752d648,1
0xa14d7a1b1aacdb43a006cf5d446e8d19f0e33fdf,1
0xe616740e4bf22593db99583d45fa5e89fcaba27c,0
0x480eb508cb6ea2a0abf4039a4c4a1351755153d2,1
0x93cbde7251318d9d3a67c31428aa54606f322c32,0
0xfa4c9fa2bc38064da3746cadeb8467c47ca0ac0c,1
0xaba571ea1cbeed3282e3864fdf0f7030db3bb4c4,1
0xb18c6024dc80965b027a9fd0634487c61dfe0e51,0
0x660fed8ef89f3e54cc25c5ded748de42f2576d04,0
0xafcddfd3b15b2df4e0167b6890a4e7eaf1af1086,1
0x32f975adc64e71febc43a2d2a8c0a4ae2ca5d398,0
0x6f1a8844247ffbc228b311245caf3527114fb359,1
0xaf72ed25d6b23dd5208507dd0f821fe6571a319c,0
0xb6b47f369af271af08803d27a4d8d5155fd87011,0
0xf0d3fdf2b211eb0cff056d20a32c8ec107b2ec21,0
0xfb75d4b1f5374726b15cf3813f4616df84bfda0e,0
0xcdcad75002fe007e0bff68dd53782ed085bfac7b,0
0xbd398d3e44d253f0d27fa21793df0634a6e5c53f,1
0x8bf3c28ea512f5e9cce147bb98d18cb4e10bbc22,1
0x652d328f81acb34ef124512af4d285a9d76b4c4c,0
0xc66cf05a9fb39b30af05d55c4a4bd065e02cf7c2,0
0xd256a9bf3855eee2bc84a55ccf6adda0b4b05e94,1
0xffa666a59f9cb812073bdafd1bd26a9b28024a76,0
0x120234d10f88f01ba7ab6cec4a43bff48c0b8689,1
0xb2678483eeee7c445a54343c5cbc49fee63e1faf,0
0xf602698c94f8fb92d0c9f500997610454f5d4457,1
0x69c20ce04396effe1f9468f60a8c124d90753810,0
0x0b030116197f92677c7a722dfa9c13a6a68beb0e,0
0x376cde78e8468b1b0dd77839e54ce23d0bd402c0,0
0x0111a45bdf75a3c3804aba53973f7beda7b33ffd,0
0x11fc9658fab0fa141464e8993ea91b11ab48722e,1
0x06093ccae18fafe874424a666287e8b1173f325b,0
0x1f53bdb10d6cc408f9b7f35b31f23d57dc05a0cb,1
0xaf08ef1054264861105f9ac509b82d87d78fa9c4,0
0x17ccbf8d252afdd557b88b8f0391472513e8d492,0
0x1ce6bde4351e61a1c1e6f9880a0910d2fdf97dc1,1
0xeb7ffe336079979d7c29f344e28e5a08c102d882,1
0x1bae836a627341ed4ec38944cff124cda7b81f55,0
0xcb49690eb528f19e617c9d34fa1237ec87e89de4,0
0xb00c4b41590ff4570571c36c095ffaf79ddfe4d6,0
0x162f641ee58ea3d35e620b8e35abdf9f95ea2eb6,0
0xf1c1162e21e9e97c11bc09e742178c5338a44d39,1
0xa909c156f2fce6587ff910c0b9342cbd5f4b68ab,1
0x59a7478e2099442cefe758eb5140a45b39ee249c,1
0x902fc38af709401a7cf604b333bbcde86499528f,1
0xd27962f7679dd49bb879496a6fd2da339c4d143c,0
0xa3b0b3eaa0eb40f74976f6af0b0b2ad1f6db1771,1
0x870ff70296e4f67258b3a86f2406615a7c3e91fc,0
0x796bdd80142257ea7bb9c7cf5c377cc7197fd934,0
0xc09e79c6cb47bfcc3e37b2cbe06058cacc2b5a8f,0
0x6a8054d958141d0cfda33cbff10dacddfa7ff12a,1
0x4950c2055ddffdfb54599c38e680887e8764e8ac,0
0xf73295dc03e31a54b4806d48f856f711e73e2721,1
0x2296a76efc1cba4c69e1282970b277fb5fd77fe2,1
0x9ae7425ca7be70c2d1bf2535da199e5b52e3490d,0
0xd4e46a60ab61047dc883321907f9457b3bec4853,1
0x11cf32657e0cd76d0a722e20b3d4f7453be68191,1
0xcf4129ecb4eee1cc08c0b1ccd9e8e6f8b1499683,1
0xda554b1b172941dd6a6befaebcc129108909470d,0
0x5920de4eb8f9aec02914a0439544f825dc36ff38,1
0xbbea81d9aba3dad2b91025d0eed0b42eeaf6209c,1
0x24bea4b822b315b003ab0f83d07ee6d09bda6af7,1
0x510500773e700a1004bc0062b7babc7f5b5d82eb,1
0x0cadb92f34378a4399d9a88345a634692ba3a15b,0
0x58bd1e1b73cc6adfa3da982225e318b23b7c3791,0
0x7325f375e55a88b6bb750ea725c998489c2fff5d,0
0x5e9e6cca0db1ad76a13e66ca877f8e8163064633,0
0xe17eee68efb9dd455c07998f594fc285f32bc9f7,1
0x86a6d62462acfda4d4f9900d43500e89923728cc,1
0xbbc9c484a8bc912c85affc5a3ffd81e860542aaf,0
0x6f617fa133fe0343282e60d2cb285cc481ef9647,0
0x8ee7f67b307365ccc216311d61e6faad0265090f,1
0x92d391340319cedd1794a7ea712b02b659925618,0
0x75ca92a3f12f0cad7c237610de7941e9ac3e60f1,1
0xec34386ff7007efab858346313247952537b9be7,1
0x4354ac16e53a0d31b72d267d4ed7e7c0db700363,0
0xc413c524ab4e7facad2ffa21efa48e663121796b,0
0x44c3a9968ceb7d599805858aa117ff061cbb1db5,0
0x458e4984cccbe75788b50d7e2beaeb179dad2140,1
0xdd9722a9963ff43d7a4f92b8f66f704166c0161b,0
0xe90537144568b165241d94a193aeff281cb4f41b,0
0x3c9029a1e4879d4526b691c245a088c22968330c,0
0xb6c196a8d6474e9782049965ddbbb9ca66a9f962,0
0x4f6bad66ba1e4bf8d2c328c11653bb47b3f3449f,1
0x5d3e53562c0595f093fa015deb2a91e2170a75c9,1
0x1c8593e251bc0114bdb2ff60432cc686061d09f5,0
0x870b0d0de3679087ab152c9ef8c194a0b69c9bcf,0
0x6d849f794c4327317251531aa77ef95ba3d39815,0
0x8e33c52789012e7c3107c12dc4ad60432d9d0a93,0
0xaee33640bb9b9c8a5e5a3e8579417f8363b14d86,0
0x4b907c11a9f07ff953de6b9a5dc69866248b5de3,1
0x1afb9028d920cacd0d9059828130a526a775b071,0
0x5de80c044abd66373eba9d39b3df3d6dde6b8002,0
0x2ae558274fc75c742cc11f725c1cd344880853ac,0
0xa777d678b8f33f92d1fc644534b8e4ebaffacc44,0
0x4f3b6e073de282ed726ff7bb8bb6f3c88b2a0fe2,1
0xe69b27c38f2aa3966f0fd1ab5573d6997ad6b0a3,1
0x4c33324234ea103b4622ebaf517e50cb861e4701,1
0xe297e18604abfef9dc1b2bac0d487b34b99ffabb,0
0xfc2ac72af05f851e365b5e10bff5be261f571057,0
0x48bc3c4f6a0867a595288071b5b35e343e4c6dfe,1
0x5e740fce5e48237db5fc2646e25c20e96d72a197,1
0xc754a76208d323fabfb5e60b5cd6602673236bb3,1
0x3e7f132f89d3546d687c175452cf2947f0894fa6,0
0xd01a93d132f27e53693babe749e04492fcf076aa,0
0xcf86ad5358316051255cc5fdd0f54c94e4eeeab4,0
0x25aa4603a96b883ddf015e5fb29ee41ef29a21ad,1
0xdb881e5670431d4a6c75d24b4217c767d2b1c7c0,0
0xa16f9cb77efac3b19fba86794240a9e9223d599c,0
0x6bb110de71c93ca2241a256a0d36b4f5f6dbc2f6,0
0xe2296f7158d499409ef3015ad055d72832d26213,1
0xc6a5726c49ce2ac299a498b16f59b206bd028938,0
0xbf8d8b03f3dadcb4f08b3478336e28522ebdc492,0
0x72c018eb8f42e31a245758774116dcaa484e3760,1
0xfd8ca850a961e8e89b6868eacc5ea7d7c3b84b4a,0
0x8e3b99b4eacea67516fa0443ac60db7ee96d20e7,0
0x6d102485e2e96c09da137b582cdea16bac1cf453,0
0xca66444efdef6885b6da05a07b9610bb4abb32c4,0
0x5080b2a4d193ed207ea3dacafe289a4b1d05bd83,1
0x04ca88dcb23aadecb19760141b108348d3d2c9c0,0
0x68c08c285a25017777dc4b6903c776edd46f7b19,1
0xa725b38c650d7e8193b0912f7188b5300581595a,0
0x4fd5e24932d1ff4e8f8e331302430219d510c300,1
0xf56052b851ab80c3e9cd7c2e6e4110d98df3dd8d,0
0x7e3b67599d676784f6254b33975dc8e3413b8542,0
0x24f7ebc46c40f7610520af9677a904a8a6df85e9,0
0x451f79480279c880cb67b9774ef70aabcf4a77c4,1
0xe502aac5d83b4d75d808f31d69c6a0adf051c23a,1
0x73b2ced43e685246ea6505b526f1441a66050259,0
0x26ce373a0211e907d86ffd56f0472172909af064,0
0x057627b46786ff09d52fe6bc6f48aa5f6829827a,0
0xf81d2c9bcda6179579a8c48a0201921806bca09b,0
0x138a7634514a4dfe24a4519a182d0b21ef21801f,0
0xbf18c308a843d18f3fb56a5f1cf924b40345fe93,1
0x3dad97e775a14fedb68438d12d4a9794c63b5aa6,1
0xd799e1e9ec50b49aa596d000b5f4abe7c588075e,0
0x6bf685092ce27f0b7dc17626508285a473a5940d,0
0xf1ec15d26e92b48cc709641ffc52f40b65db2cfd,0
0x148bb53f3759b4664ac41a9a4d1be52746f1565e,1
0xffc2ce9c18a1fef310bf0c99d902aed6f38361d2,1
0x6419b66aad18f860975b2d06ce0508ce6ab401c0,1
0xcbfc130953ba42146b59d8a82a70fb3410ba9688,0
0x0bfea243f066b04e06f1f75d8b4cd1b7b04749c1,0
0x4f855cd9c9e47890ed7e394379e7ad5ce048ddd9,1
0xe0f28b646ab650be0cdb06b4e07d0dc12c3c6349,1
0x3fd594a994b5b293e6d4d709125f3f1aa2d24572,0
0x8b148cc881f15ea3fef6a839f236cc824f9fef30,0
0xfc24d7fab7b6667ca91f2a13d1c376e7541485f8,0
0x036653e82f28907db00d53477c4143daddea70a0,1
0x2b5d6b4063f3df0eaee557317209497fe04a7326,0
0x0149884c791c379b42a0b073fd4c59c863143a9e,1
0x24eeab5bfbb21bba7eb8c27cd692b445d3674892,0
0x7548418e7b2494b837b0865a6678745d852ccfe7,0
0xd94497349cb62b5bf9b76efbd2a3845d354425ce,1
0xeef43812fd8a378f067f0ca7c4b3aec559df3cda,0
0x7d3efce658d3ab90b881a6f7c1119f06b7dd83c3,1
0xfeae9131c0905ddd7cd122f504a60e2a4eab51ff,0
0xe984813e79b68d0000e21ea271c66ba5baab556b,0
0x5c994f96c28b86a625931e580c0d14d6fad3c818,1
0xd73345b6808b6201375a9bbe4eef4a3cd3cc3ef5,1
0xbfa305f8023e2c08c16d54236c1826df54bf4783,0
0xaa2b290cae56cab04934b3ebcd8495c6845dc160,1
0x8a202ff2d5e7eff8d6d4dc6727ca04c4d242bbb7,1
0xb97683ed8b2d91b738898f82b2bc7794361b0dda,1
0xd378e354256b6c1dce112eb48c0819eb6e7b8e32,0
0x3b8ead44617cd0e02528a8bf73b81ed85a07dfd3,1
0x43ba2d6be183c784fada77999a67425fe99694a6,0
0x3ca2758429666f378a2b9d2a9b72d0f905d5d537,0
0xa2b141f6a6051a2672b782027c43fd9146c078b2,1
0xadca9dc788a58f38c9ba5102451bbe03fc4df607,0
0xcf81c5b7bc977ad1e22bdaa5755da413514d140f,0
0x45a27cee44e91c17e488606d9bcd7ed3acbbf16b,1
0x57591e2b8a2a9a6905b74591007ee580f603778f,1
0x5abd36b888c9db0bb276f6ff6b70aaf6b262d4a3,0
0xb7126264bf38a8249f59bd099962a6ba2800f3d7,0
0x824a0916de9480e6ef7e0ff5aa0e4ef556269850,0
0x9863399ccdd97fb7ff0924cbae3d98fd76478d50,1
0x6517a3420de07391946173769ef117e25c8381ec,0
0x547c0f632bcc7d65df1eb2084fb1ed71b7fa90d7,0
0x1d0e080ff4e4887ef7509f6d897ac670ba3bea78,0
0xc41bae2b6ca6046ace3e40192f06567d8d7c2488,1
0x792b572b72191bdb7af48b5c6331cf4121525b21,1
0x518edf84bbbca20aee48228c8ab231e788ce83fb,0
0x2239d84c28959072b3cbfe7d9c7f41be85691fc6,0
0x50d20e4de37dada12c6972dc2a17212447423696,0
0x275eae717d2333f664d0989ae8912b80f86e7c67,1
0xfe4789794601dfc2b28c3743aabc64d0a338bb45,0
0x9a1bfdcd214c747cb31292f652d74195a69df977,0
0xba07e5cb42ca05d2fc3d96514461d7245050eb7b,1
0xa48c5c76ddebc9e23ceff76733e692a24b95896b,0
0x5ab3aff95bdb46089436a8c7b6e0a3fcebde32a1,0
0x46f30811780ce7f3295467210d50812bc7648c86,0
0x960470e65e5f3439e59f1d75aa66aab2095f4fbf,0
0x5ff13f46eff88934abbb7bfc8b26c20d2300cf9c,1
0x1d3db81fa123e6de381e0408199a243f71906835,0
0xa40ef352191c3d07b62857225629d4157eb39f2a,0
0xfb47fa49ef015aba65f020535d4d7aad3a3ef544,0
0x6d2611c7c57317d56226706362ff6ab130e608e9,0
0x3ed7052386508fe680822c1960d3cc7d20712f11,1
0xeae9dcdf5d4f226b4d4bad8950d585aa95761b7b,0
0x557f5259f9dc8ee662fa3801822cb2126d0975a4,0
0x7a5354d7bc0c6eb0d0dfa9371030ac0417d5fbd8,1
0x8e1a760c37eb34a45ea3fface4b14fd4bec76a24,0
0xe73e5cafe32ccfbcd045e645cc3152067f2bc14b,0
0x73e672be326e0c70a227cab8ff099ab03dc7e203,0
0xa3a1ed6c1145ea006e573646f6e1933eec17fe6c,0
0x45f7a422786f2fc5e1dd5a1de61e9fc046d16cf8,1
0x478eaba75927aaee49949dea1d0c5ded29757f4c,1
0x3cf2fac03abfb74c504c18c71a99894f563dcf79,0
0x6d2c2d195bb3a6590b281f5191b299a2c423289a,1
0x57e13889b5b88b23df3193075672390dba8bab86,1
0x9b01cdf1a4574504fb941c5458d18ce92babb62d,0
0x547de903346160d99c1db4827c830e4b1f19696d,0
0xde55eee6a41f71fdaf00846b8cf77a03b5dce29b,0
0x5f6abbcd3e4eeee65d3214f8882d5cc709d82812,1
0x8637e9c436b40e3380bbd3aa18116cf4ac62b809,1
0xca73f144d69edc1c36b4930a3047529ec024c289,0
0x466776fdf7040e72f977a3dda0f0fdab98f08c09,1
0x1e4470b1d9ca034d8627ba1ac3281a97f760bb59,0
0x0b1a1e1176b2aa3f9947c5648cd7ccda4adc172a,1
0x72dae1ae2944228057138877536c9b141d05d345,0
0x3e3269ae8c0b46f22198cb42ada5d51ed78ab1c8,1
0x13e9a4875b7c576f900a213ce0a0f2026fc7d573,1
0xe597ea34c7420fb4c8a8e86034cfd7faff9c4b01,1
0xc2ab06c0179dc24e12dcc3547c0c342859cc25c3,0
0x61ecd87aa1c2f0c0c2ef050716fc37031d46a81c,0
0x936f297c8097845f892ff104d7cf5f22665315eb,0
0x2f29a9d05a226619b2dc0cec54bfa0fac9470774,0
0x45a8bcaa3a93709bba4679ddf2498530315f3244,0
0x8870727862daca9a550881916793c1d8d41e5fe9,0
0xb2c851bb6fbfc44286bae0f432330810fe0911f3,0
0x91f9f5e8545976896e8f8cc58d6af896df2e3ce0,1
0xbbec6d738b1a816b2401244e6849531d30f28e99,1
0xba453d05d80064aefa8b72ebbe4d3cf0b6d1e5d1,1
0xc71626f64d5bdd91b1883c6e280ea2a057a410a4,0
0x5c2c2b93859777600b4c8448b09b4a54949622ed,0
0x1be747f78f5d67b3fc2114db70d26b97f472716c,0
0xc774cd4bc504b388e99757e5cea95641f6d84f98,0
0x6e9cf35957d5d563b37ad3c08c751d4d7eda03cb,0
0x7d3ecf7518a39d6e2c9fb044cbd5af495d5567bb,0
0xc74161ddb8da686a307fb048450dec9d5bb3d8d3,0
0x8ee33715389f272b36cf2a3f4d9f8e4982ebc0e9,1
0xc68f74b80534f85c9f19f8a5556ac48bb69a572e,0
0x246fe87085b6f708ecd906b93a160c01f1c47ab4,1
0x206a078a0ba8fe67580262260ae9a1edd0f962ac,0
0x65918a517d42b2994309988fdfa469784b3847ea,0
0xa4e8811d205eb539beb36f283668b32639a82041,1
0x9f19abfdefcd7eb107a4886ba55eeee13c774d21,0
0x87c4cb3ca7fd4b88204ea101089b04761844b67f,0
0xc1a60131ce0cb71ffaa34e68d044695525e60a9a,0
0x91bbf963899f94d44b22372d729c9c88ee9e360d,1
0x71d2fb72361f95df0a05fac1e090378bc39dc6fa,0
0xdd9a6459b88e1f258c662c96c59b542a2db93f94,1
0xcfb3f38a19e1a37eb3b76cfa01ec78149fa7f950,1
0x3262d320773df341d74b307efe018849c38ee5f1,0
0xfed1f508378eb5e03d1f2d89178d63eddf0501ec,0
0xfa46919feec14f9a2a648a518eebe981233efa41,0
0x51d825b38ef1537b7a5e8b150efc2092f5119c30,0
0x9e156be38d34bf48fea2c1cf9157e63651ea3920,1
0xd2bb310d5adffb3f1244d979ae13e86d523fa894,1
0xba3004832da6a2018a7a91e47104de8c20f5f455,1
0x5b57abcf3d3efabe9d4cf0a280c42e8403d1ae49,1
0x7cd6b029849e8f90bbc2ddd8fa8ac7f94cda57f0,1
0x97131f05ea7d603e36b00e411753ba73c940eab9,1
0x37b7deeec0fd3b607df42105fc7c2f88916dedc0,1
0xbdce7b334fdcf7250d7a3d05360cdd453049be80,1
0x9b7e3e92210de908dcfdc98cddd82505caf7a928,1
0x261860019eae35ebe7e60386450408a404218531,0
0xe18aed3b3a40c7c9488fcf5f173bb5c003c8abd2,0
0x971506c632dfb1dc6e7a2d064f7d571569462f4b,1
0x25554d498250c47c31b0db4409c8814a2acedea7,1
0x2bbe1e8f112f5387c88100ccc29076c26de3132e,1
0xd55f2b07952a02ed475d089403374e6ebf17ea0e,0
0x78fd099058c5da7f1e339042ca532b3b8836708a,0
0xe51e0f628638be3ec9323d60dce0d251515c69d3,0
0xe92d3090f7bf2f0c0bfc033b89d3c28ac248190e,0
0x1e35b26dcd93bab89ab7000458111c79156ad352,0
0x5cbcb7e454fb816d15e48d126ea711e624fca1e8,0
0xdb9afb9cf3dd6596311453087612113fa6a4f396,0
0x98cf19768acc712641ff694d8e6282a79be3c792,1
0x82859cb83441a25ecbbc8744d7cb4e83c117667c,0
0xd4e77493171a051a8acfe26c9ae9b863ec15c9c8,1
0xa7924fac62fda339a2e08632408bdbd1e3aaef02,0
0x0a979f4286e78b539fcd394322196d87381b3472,1
0x95a409e1153ffa062ece156b8bf8ef778e001ac4,0
0x30e2f739382c0e2089bb74d99bc54f7d2e0a1f8a,0
0x6b040bd333812801943da88c92def2cc26cecf7b,0
0xd99024648c774ccfbab2de70556f66ffe9d79d34,0
0xb899f41b5e9151e15b2cea1bfd32d81fb1a6887c,1
0x1d4d1c765387195e088b784a1e0264432ddce7f6,0
0x57259a22e70de5a1c01f3c403e040eb832c12a95,1
0xcafcb1f3116143b1bc614ad2cafd0ad95dd3aaa9,0
0x2b682fed1c5508d004b7c8ab891733741cdb5980,0
0xdc61ef5e69e353f807579989ba1261a9230fc7c7,1
0xf11a600d875f83bf02337622c47d106e45f126d3,1
0xf463e6dcf5c528b540e116208e4ecf136bdad31d,0
0x920939904d2465e51838ade5c3b5b7ab58e1e14c,0
0xfacfc8a8076c5027aa9f5eca6882ff3d16e972e5,0
0xe8499411697b5cedfd6955ee4b53961dc4a924fc,1
0x5dcf095c802cca342add626e41c738beb81ed7fa,1
0xbbecaffab452ece76ebcb9f56f0d5f4665966d94,0
0x53baecd9696f2893f65140a3b8fc503336173115,0
0xb951ed4660d2b15c601f0846393ff0791eb3e811,0
0x641c390ad8e2aa02fc83f09e11ad5bc059a978d6,0
0x2bbe917d824eac76383bf3184d8d65948de1e448,0
0x7b8a2b42a9ac63cd3fcd20f7e7bb79adbf8fb7de,0
0xbe39d615bc07b0d7b8a4ea30d43e9fb1e682903f,1
0xd206102715bd167528e31c4600ec1f549bf94045,1
0x6240f5375f6d94c2c029d02b899fa592fbd9c997,1
0xd325674e92e47e9f784daadc2eaf2542e1eaeaf1,0
0x1486b5ea2b0de46a65c0253fe7e92256e0a584d4,0
0x39adc3f6d31a9d99da7fac2026f3c378180c954d,1
0xc8a6368e07b98f5f06cb3f5ec19d1da547ed08da,1
0x29edd5591da89e43377ff9b8078249064d4784d3,1
0x39c487e2e90638e5b6b87cae88ca581a9c102b4d,1
0x6b4d00cacc3897985b353d01bdc7575b47d9d027,0
0x6133ba7cb13af143e840993501d7379c3cb731f1,1
0x2ad2b9eb2034f18291aa802798882b09948c7230,1
0x159d5d08a0475f6203e191280aa6c0eaf3cecbc1,1
0xd96e7bd87c3ddbbb190af85df696cd45fc6a0233,1
0x3fb61de043f6ce4fce0fd738a3f6477b0f546827,1
0x147f401d5a5e12da73516627613f81e5c33393cf,0
0x2e8bf2cc26dcd730caffabdddbf221384c294950,1
0xdc00bd4ddfe2c27cbac2f23b3564ee371b2c311b,1
0xdad4a23920323b351832ed57844779c82374ac46,1
0x1b5faae27d087c5024bfbcf4736952372b0dcc48,0
0xab6b76223a539a671d06bc9a733776e03f86dff9,0
0x92c8cb96a2048dc625d06b34b170085cc2fd774e,1
0x16b4b97a8347b12922c8a3d52264695eefe1752a,1
0xcaa33dfd6710d46a6087ddf5e92cf352ce90d3ca,1
0x48edbc7a8ee8c2d7d1f532c57ba5700244191604,1
0x867db8dd86dcfb11a67bb9dfdb9fee2009d78cca,1
0x0182515f54aa1b273ef64d56da99a9e224f10016,0
0xfdd68b389054c6369d4de7ff097ffbe4fc662810,0
0xf9b4afb63dc93bc24b90c6739202a6edb4c9e3f5,1
0x22a31785b159141b510f79ad26fff45d0c8a0198,0
0x09ddd5051ad7a2d69b372d7f70dca92e63e50a7a,0
0x977a379ee1ac77407583202d17779f26d3fc0f90,0
0xb596a252e04e0680fb9133ae3e008377c568e852,1
0x3ceab158a0e84fe433e73a1891bae5127127419f,0
0x5f24bbd21c19023c7ac6f73c2e10398a7de778b4,0
0x8450dc9630511500be6bc9c44f928444b3919231,1
0xa21d56183df9d77af78c41d848754442a6eef087,0
0xed085319004660abc1ea13eebcf6f151e083cb47,1
0x70b9cba9f25d14a78b6c0f5ad95e872f9dd049cb,1
0x232d019043fb212e2b5e4801b3a698649c253081,1
0xfb123bb1dcdfbac0c35d3192085d3973cc5c71da,0
0xcf7705ee28463f9a9817d1384bc91371613ab705,1
0xec50d9f16bb5e3e82cea361c3a3a005f96ae4afd,0
0x2a66871ddf059457c80b551da3afe4741183f864,0
0x275f79e4e685b21c17a12fc446ecbd184e292aff,1
0x92b7f21727a08f6e5837ab64d440ff5de8635adc,1
0x8fa52f628ce1d0f6b1d94163755d0e47bdec1465,0
0xe8274cd41b29674b045a3c295fcc3a2ef05cbfe1,0
0x5146c62e2c4892261bba9c7a704a8437a0db09e6,0
0x0d801699678375e43d14f67453e24f17ebbaef8a,1
0xa92afe8687464b5c0a50c9a902edc60bdb400d9f,0
0xd2f3d04e3474ace1a3647fdf7c6a7836e19509b0,1
0x2bc8a3759de92959874c924bcdc9d3cc2c9c185c,0
0xe427764178f8a85344c791f7798aa19706bb3583,0
0x53ea75551f4382c1599fae6e6e1caf1c292ef601,0
0x1d3cfb19f0216afda523179d6443135d155b4536,0
0x32603debb70699fb4f4f7ab178cc9d968d4ad1fd,0
0xa5956e23d83f5830f2e5f90862b32bb3c86573d6,0
0x7a817ae0ed545463126b3e7197deef39aa99a318,1
0xcf13c509ac9012248470c399dd49d01707a90928,0
0xd5bcb26b2e27bc48ae91c2c3a9e803569cd7f480,0
0x64a005040fa3462fec893d451916681b6b988857,1
0x29b8a3f0fc56d3502fbf9c235f4da29212a611ac,0
0x82ace8b9ffe537fe9999266ab2b4b65cca81c163,0
0x77146483ead49d99d099ea92824feb899e0ac3de,0
0xda90c74fb124a90d6224af844eb576cdc78cca78,0
0x6d6e472aeec3f54509c6a805b8b216df2ad99c19,1
0xf5198daaf566efc59b0a15aa085a45987be7b1f8,1
0xc3531db234377f3d09694cfdac140b2ef88c1154,1
0x8da16d9637ec91c825da346a2fcee18d07a5143f,0
0xd7b6d4b6149843585371f1b0f66eeb0186d298df,0
0xf6720c232817b933ed676f85bcb7475d805d91b5,0
0xd4862c120738dde50fd9ba18b3a924c3ea7416f9,0
0x862d4a630423bcf523b718ac21cafa94619ef749,0
0x91588ee8188af3acb252ec78d7ac47a1f9d03e5f,0
0x4ad4fd0ecadd1adf7005164fd41de685fa5d6697,0
0x6b427939aef047f4fc9c446de3a65aff1954971c,0
0xa3d34decd51979568308a64abaa7ac0acf5cfcc3,1
0x635b56015ca13581bb87d219fd8aa43b07bfaf70,0
0x60e703a95a31fa830b8741f94dbc10dc4237f47e,1
0x05f2b7b2eeaf8e7f8765a6001c805b0879585ca9,1
0xfa74ad6b598198f42fe485cb795b760c50d715f6,0
0x0b10d8f189609512e844cb2590a6a2388573e5ba,1
0x41902b1d3dcb89a1959d01649004baf9631903c8,0
0x072b2966f4e2cdfbfd7e8e3d55d8cafb09401cdf,0
0xa2e994fb752e47baf0da9c67e05321728050ec0b,1
0xc5dcf5b156d52001d72efb2683140fc490550f59,0
0x101e75dd3921fe5ef523a792cab129c3e83be465,1
0x771bd8ccd85392f4ea545e5e720a95630476b290,0
0x46efaaf2b184df080d23d0deafff16ccd8a47945,1
0x305031524ef2805f64eb1e0be3cd91ceaae346ca,0
0xa7efba8c98874ac4f70aedfe33db496b96de0cae,0
0x7998bc9dee4245eb89ede6d5eae62321d2ac74c1,0
0x7af89a10bc74f58994dff0d8c103583d8c88e7fa,1
0x07bbbd0ae0daca7502e9c705f86f3c52cad761f8,0
0x39aca7b2afa7df5d94f87bc98f3b9b3d9e0bc352,0
0xacbc332b6e5051582d66a4151d50a5adbae3b3aa,0
0x00c7547b8df438581041e8c81cab2d052a49c1ea,0
0xa1b414d926d56a2e39e4916e667fb023d2a4c905,0
0x22bd797248b0db325fe8f753d349b2b81ee4155d,0
0xfa94231ce52f07e7c86955eaf0a5eb3266a24599,0
0x47d8b805142e0a37b9099c3cbcb27eedff50b664,0
0x8a3769d5f69dfc0a785c57c53bc5100a872ceb1c,1
